id,docking_score,num_conformers,smiles,Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility,valid,solubility,caco2,bbb,hia,bioavailability,pgp,cyp1a2,cyp2c19,cyp2c9,cyp2d6,cyp3a4
9594,-9.557335,93,CCC(CCC=[O+])Nc1ccc(NC2=CNC(O)C=C2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,CCC(Nc1ccc(c(c1)C(=O)OCC=CC=C=[C-]O)NC1=CNC(C=C1)O)CCC=[O+],C24H28N3O5,438.5,32,6,0.29,13,5,5,126.65,119.92,0.0,3.17,2.57,1.09,2.6,1.89,-3.84,0.0639,0.000146,Soluble,-5.36,0.00192,4.37e-06,Moderately soluble,-3.64,0.0998,0.000228,Soluble,High,No,Yes,No,No,Yes,No,No,-6.72,0,0,1,0,0,0.55,0,5,2,5.0,True,-3.5915355682373047,-5.986139147863568,0.3128123960960371,0.8454604121215292,0.7345964212389766,0.5240565026079622,0.07638481543403614,0.5764910038145666,0.32982478400543463,0.02772344056185565,0.45276803421915446
5923,-9.555305,178,C=S1CCCCC1Nc1ccc(NC2=CNC(O)C=C2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCS1=C,C24H28N3O4S,454.56,32,6,0.29,9,4,5,134.24,122.06,0.0,4.71,3.02,1.88,2.63,2.45,-5.17,0.00307,6.76e-06,Moderately soluble,-7.0,4.52e-05,9.95e-08,Poorly soluble,-3.7,0.0905,0.000199,Soluble,High,No,Yes,No,No,Yes,No,Yes,-5.73,0,1,0,0,0,0.56,0,4,3,5.33,True,-4.0843610763549805,-5.9520979034447405,0.252689866506693,0.8792433809722171,0.7438907905605026,0.5679027732915026,0.08846976285477724,0.6549347741689576,0.34149722135301536,0.030137067115272143,0.4318016459711185
7450,-9.554014,62,CC1(Nc2ccc(NC3=CNC(P)C=C3)c(C(=O)OCC=CC=C=[C-]O)c2)CCCCO1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)P)NC1(C)CCCCO1,C24H29N3O4P,454.48,32,6,0.33,9,4,4,132.95,105.44,4.15,3.83,3.61,1.95,2.35,3.18,-4.62,0.011,2.42e-05,Moderately soluble,-5.74,0.000827,1.82e-06,Moderately soluble,-4.22,0.0275,6.05e-05,Moderately soluble,High,No,Yes,No,No,Yes,No,Yes,-6.35,0,1,0,0,0,0.56,0,4,3,5.12,True,-4.287180423736572,-5.626220089385247,0.37292531900872716,0.8967520981530706,0.7565376775891747,0.7155397643825868,0.029865107691594936,0.4872475582631746,0.3031432641664699,0.04074997970804265,0.5001296676131138
19589,-9.551226,79,O=C(OCC=CC=C[C-](O)S)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-](C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1)S,C24H30N3O4S,456.58,32,6,0.38,10,4,5,133.69,141.65,4.48,4.74,3.46,2.03,2.38,3.42,-5.14,0.00334,7.32e-06,Moderately soluble,-7.44,1.64e-05,3.59e-08,Poorly soluble,-3.58,0.12,0.000263,Soluble,Low,No,Yes,No,Yes,Yes,No,Yes,-5.72,0,1,1,1,0,0.56,0,3,3,4.82,True,-3.8526434898376465,-6.027760073990044,0.30494141171022576,0.8663264438878476,0.7209013682444102,0.6754761317957327,0.06863827582574498,0.6382175442107201,0.2908379797597202,0.03270304789590716,0.2968702475593285
3507,-9.550767,54,C=CC=CCOC(=O)c1cc([C-]ONC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,C=CC=CCOC(=O)c1cc([C-]ONC2CCCCC2)ccc1NC1=CNC(C=C1)O,C24H29N3O4,423.5,31,6,0.38,11,5,4,123.37,91.85,0.0,4.76,2.99,2.57,2.71,2.6,-4.88,0.00556,1.31e-05,Moderately soluble,-6.42,0.000161,3.81e-07,Poorly soluble,-4.53,0.0125,2.96e-05,Moderately soluble,High,No,Yes,No,No,Yes,No,No,-5.5,0,0,1,0,0,0.56,0,3,3,4.82,True,-4.54829216003418,-5.6967321141632326,0.3640006473643577,0.9237674163096299,0.7554876522300283,0.5769182458985523,0.04692111351256889,0.3951935820661248,0.40889150894359405,0.030525200516062573,0.41717098572162
8725,-9.548414,169,CC1CCCOC1Nc1ccc(NC2=CNC([S-])C=C2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)[S-])NC1OCCCC1C,C24H27N3O4S,453.55,32,6,0.33,9,4,4,130.57,91.85,4.26,4.69,3.14,1.95,2.46,3.3,-5.15,0.0032,7.06e-06,Moderately soluble,-6.35,0.000204,4.5e-07,Poorly soluble,-3.77,0.0774,0.000171,Soluble,High,No,Yes,No,No,Yes,No,Yes,-5.74,0,1,0,0,0,0.56,0,4,3,5.25,True,-4.2246503829956055,-5.735803043355361,0.34265248681714183,0.8949938325258392,0.7428186454274882,0.6828813593458222,0.05379871585049124,0.5248878166430591,0.2862987324461459,0.046492332702459865,0.48527954418993496
8855,-9.546942,163,CC1COCCC1Nc1ccc(NC2=CNC(O)C=C2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCOCC1C,C24H28N3O5,438.5,32,6,0.33,9,5,5,125.42,112.08,2.79,3.26,2.24,1.16,1.7,2.23,-4.16,0.0305,6.96e-05,Moderately soluble,-5.29,0.00226,5.15e-06,Moderately soluble,-3.1,0.349,0.000796,Soluble,High,No,Yes,No,No,Yes,No,No,-6.66,0,0,0,0,0,0.56,0,3,2,5.2,True,-3.6479644775390625,-5.99542954458001,0.26004180227874457,0.8674653220532743,0.7350020482170295,0.5572887084235747,0.04602732639203191,0.5058805679978589,0.273270824480673,0.032667338080433456,0.4805073934504936
8872,-9.546942,163,CC1C[O+]CCC1Nc1ccc(NC2=CNC(O)C=C2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CC[O+]CC1C,C24H28N3O5,438.5,32,6,0.33,9,5,5,125.42,112.08,0.0,3.26,2.24,1.16,1.7,1.67,-4.16,0.0305,6.96e-05,Moderately soluble,-5.29,0.00226,5.15e-06,Moderately soluble,-3.1,0.349,0.000796,Soluble,High,No,Yes,No,No,No,No,No,-6.66,0,0,0,0,0,0.55,0,4,2,5.2,True,-3.603107452392578,-5.97914889483019,0.2634938763576274,0.8651635033381808,0.7358484390303864,0.5367733876053624,0.051115059802346575,0.4819592360856955,0.2876126083053274,0.033895070735695164,0.4546957517548975
16685,-9.546886,199,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCC=[SH]C2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCC=SC1,C23H26N3O4S,440.54,31,6,0.26,9,4,5,129.77,141.65,0.0,2.5,2.24,1.67,0.57,1.39,-3.7,0.0888,0.000202,Soluble,-5.12,0.00334,7.58e-06,Moderately soluble,-3.08,0.366,0.000832,Soluble,Low,No,Yes,No,No,No,No,No,-7.21,0,0,1,1,0,0.56,1,5,2,5.08,True,-3.3272883892059326,-6.068795792800215,0.2746942097551523,0.8564439429526167,0.7497260273985615,0.5358821813464366,0.12232161681661781,0.6193282456470302,0.32316256265128573,0.028221994718713266,0.40436429431386084
19540,-9.544573,73,O=C(OCC=CC=CO)c1cc(NC2CC2)ccc1NC1=CNC(O)C=C1,Molecule 1,OC=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CC1,C20H23N3O4,369.41,27,6,0.25,9,4,5,107.73,102.85,2.69,3.37,1.95,1.16,1.25,2.08,-3.82,0.0554,0.00015,Soluble,-5.21,0.00229,6.19e-06,Moderately soluble,-2.66,0.803,0.00217,Soluble,High,No,Yes,No,No,Yes,No,No,-6.16,0,0,0,0,0,0.55,0,2,2,4.38,True,-3.875227451324463,-5.861727933683216,0.3097249202657551,0.8907311067836096,0.7537188682922769,0.30456194189259206,0.24361739436671334,0.5407544626760955,0.20681594573448478,0.025565845754101826,0.21384425057033107
20192,-9.540378,46,O=C(OOCC=CC=C=[C-]O)c1cc(NC2CCCCC2)ccc1NC1=CNC(Br)C=C1,Molecule 1,O[C-]=C=CC=CCOOC(=O)c1cc(ccc1NC1=CNC(C=C1)Br)NC1CCCCC1,C24H27BrN3O4,501.39,32,6,0.33,10,4,4,132.13,91.85,4.31,5.72,4.48,2.67,2.93,4.02,-6.03,0.000467,9.31e-07,Poorly soluble,-7.42,1.93e-05,3.84e-08,Poorly soluble,-4.58,0.0132,2.62e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,No,Yes,-5.3,1,2,0,0,1,0.56,0,6,3,4.91,True,-4.828248023986816,-5.52918728251137,0.4161611039446007,0.9253088089386761,0.7481422947582367,0.7637774559255244,0.054838951156595823,0.4778162705782152,0.27677383105666875,0.034413376290705296,0.3758285561556873
9397,-9.539496,75,CC=CC=COC[C-]OC(=O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,CC=CC=COC[C-]OC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C25H31N3O4,437.53,32,6,0.4,11,4,4,129.71,91.85,0.0,5.52,3.7,2.23,2.94,2.88,-5.44,0.00158,3.61e-06,Moderately soluble,-7.21,2.71e-05,6.19e-08,Poorly soluble,-4.55,0.0124,2.84e-05,Moderately soluble,High,No,Yes,No,No,Yes,No,Yes,-5.05,0,0,1,0,1,0.56,0,3,3,4.88,True,-4.487392902374268,-5.596053157477361,0.36365439749561274,0.9211355692293012,0.7607114391558045,0.7745447998357458,0.039392928735156034,0.2647121512237761,0.33324510249003453,0.03272072886085945,0.37193212924520574
14901,-9.537114,90,O=C(OCC=CC=C=[C-]O)C1=CC(=CC2CCCCC2)CC=C1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)C1=CC(=CC2CCCCC2)CC=C1NC1=CNC(C=C1)O,C25H29N2O4,421.51,31,0,0.36,8,4,4,123.55,90.82,3.53,4.63,3.36,2.15,2.75,3.29,-4.84,0.00606,1.44e-05,Moderately soluble,-6.26,0.00023,5.46e-07,Poorly soluble,-2.13,3.15,0.00746,Soluble,High,No,Yes,No,Yes,Yes,No,Yes,-5.58,0,0,0,0,0,0.56,0,3,3,5.29,True,-4.177889823913574,-5.656902918006367,0.4241432307599233,0.9184214342502205,0.7328525851761689,0.6529802913071812,0.19706522143314012,0.5662982439206314,0.3517196310674396,0.04135522816502434,0.3587296436818317
16544,-9.53116,55,O=C(OCC=CC=C=[C-]O)c1cc(NC2(S)CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1(S)CCCCC1,C24H28N3O4S,454.56,32,6,0.33,9,4,5,132.3,141.65,3.4,4.43,3.4,1.95,2.49,3.14,-4.99,0.00461,1.01e-05,Moderately soluble,-7.12,3.43e-05,7.54e-08,Poorly soluble,-3.79,0.073,0.000161,Soluble,Low,No,Yes,No,No,Yes,No,Yes,-5.93,0,1,1,1,0,0.56,0,5,3,4.77,True,-3.9934241771698,-6.100128598868785,0.26918926842953017,0.8474301299879375,0.7278164795219005,0.7004985011569733,0.04310068235031785,0.60745745049045,0.3516077951018728,0.034023777435759794,0.4156759618590626
26884,-9.527153,25,[N-]=CCCCCCNc1ccc(NC2=CNCC=C2)c(C(=O)OCC=COC=C=[C-]O)c1,Molecule 1,[N-]=CCCCCCNc1ccc(c(c1)C(=O)OCC=COC=C=[C-]O)NC1=CNCC=C1,C24H28N4O4,436.5,32,6,0.29,15,5,4,129.93,91.85,3.82,3.03,3.62,0.68,3.33,2.9,-3.6,0.109,0.000249,Soluble,-4.62,0.0104,2.38e-05,Moderately soluble,-4.71,0.00855,1.96e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.81,0,0,1,0,0,0.56,0,3,2,4.17,True,-4.174544334411621,-5.684019619196952,0.3593288680683903,0.9044485248989345,0.7485350801638946,0.6884124521193835,0.0732221878359237,0.5022354730484438,0.33343523493234045,0.03397706076881831,0.2979722623513034
26928,-9.523681,21,[N-]=COC(=O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,[N-]=COC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C19H23N4O3,355.41,26,6,0.37,7,4,4,105.86,82.62,3.08,3.93,2.15,1.82,1.2,2.44,-4.23,0.021,5.91e-05,Moderately soluble,-5.36,0.00154,4.32e-06,Moderately soluble,-3.59,0.0907,0.000255,Soluble,High,No,Yes,Yes,No,Yes,No,No,-5.68,0,0,0,0,0,0.56,0,2,2,4.24,True,-4.102074146270752,-5.579637170645984,0.4134379355056401,0.9396942321864635,0.7692056142542844,0.24684487009748923,0.2566555054842266,0.6320813688366549,0.2213927348133603,0.043383110358030615,0.33405736037169587
26885,-9.522281,46,[N-]=CCCCCNc1ccc(NC2=CNC(O)C=C2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,[N-]=CCCCCNc1ccc(c(c1)C(=O)OCC=CC=C=[C-]O)NC1=CNC(C=C1)O,C23H26N4O4,422.48,31,6,0.26,13,5,5,125.2,102.85,2.73,2.66,2.62,0.88,2.49,2.27,-3.42,0.16,0.00038,Soluble,-4.47,0.0143,3.38e-05,Moderately soluble,-3.77,0.0716,0.000169,Soluble,High,No,Yes,No,No,Yes,No,No,-6.99,0,0,1,0,0,0.56,0,4,2,4.61,True,-3.6651713848114014,-5.977129440069624,0.3480810289939527,0.8678236735328826,0.7473355289233394,0.4834155949077978,0.13047941453783493,0.5878954051699634,0.35386124306385297,0.029064675916307476,0.34906933633942483
17216,-9.521175,55,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)(I)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)(O)I)NC1CCCCC1,C24H27IN3O4,548.39,32,6,0.33,9,4,5,137.34,102.85,4.09,4.8,3.91,2.36,3.18,3.67,-5.81,0.000852,1.55e-06,Moderately soluble,-6.69,0.000111,2.03e-07,Poorly soluble,-4.53,0.0163,2.97e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.24,1,2,0,0,0,0.56,0,6,3,4.77,True,-4.286002159118652,-5.885713950017181,0.3378862858652038,0.8981379596829987,0.7273720721311313,0.7277045497955108,0.02687054179225737,0.48641837994188003,0.3239924955982714,0.035376319211590096,0.3653646383812312
15799,-9.515267,78,O=C(OCC=CC=C=[C-]O)C1=C[PH](NC2CCCCC2)=CC=C1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)C1=CP(=CC=C1NC1=CNC(C=C1)O)NC1CCCCC1,C23H29N3O4P,442.47,31,0,0.35,9,5,5,127.84,126.32,0.0,1.2,2.28,0.94,2.64,1.41,-2.75,0.795,0.0018,Soluble,-3.45,0.157,0.000356,Soluble,-1.73,8.26,0.0187,Soluble,High,No,No,No,No,No,No,No,-8.15,0,0,0,0,0,0.56,0,4,2,5.54,True,-3.623791456222534,-5.878303221260754,0.2650254518018745,0.8901813155098907,0.7242939913179155,0.5886455734539802,0.09653494672576408,0.5628488555971994,0.311406890939869,0.0530576322373389,0.5552115058619213
8866,-9.515056,181,CC1C[C-]CCC1Nc1ccc(NC2=CNC(O)C=C2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CC[C-]CC1C,C25H28N3O4,434.51,32,6,0.36,9,4,5,127.58,102.85,0.0,4.67,3.08,2.16,2.35,2.45,-5.02,0.00414,9.53e-06,Moderately soluble,-6.56,0.00012,2.77e-07,Poorly soluble,-3.64,0.0998,0.00023,Soluble,High,No,Yes,No,No,Yes,No,Yes,-5.63,0,0,0,0,0,0.56,0,3,3,5.17,True,-4.018305778503418,-5.932799514534789,0.3569325864421029,0.8972088947845942,0.7488345773052917,0.6031632321931891,0.04731212509441365,0.5479302537586199,0.3282363769286045,0.0372496952495685,0.48891645676144213
19166,-9.51462,67,O=C(OCC=CC=C=[C-]O)c1cc([S-]=NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc([S-]=NC2CCCCC2)ccc1NC1=CNC(C=C1)O,C24H27N3O4S,453.55,32,6,0.33,9,5,4,128.95,135.27,0.0,5.16,3.55,1.88,1.83,2.48,-5.45,0.00162,3.57e-06,Moderately soluble,-7.75,8.13e-06,1.79e-08,Poorly soluble,-3.57,0.121,0.000267,Soluble,Low,No,Yes,No,No,Yes,No,Yes,-5.4,0,0,0,1,1,0.56,0,4,3,4.82,True,-4.088738918304443,-5.821605016538115,0.38816867717984976,0.9136921169932121,0.751216301382637,0.7407860668846059,0.051775644842755854,0.6011001504828951,0.40122120363890357,0.03781096585453172,0.39985580031291085
4972,-9.51354,59,C=C[N+]=CCCCNc1ccc(NC2=CNCC=C2)c(C(=O)OCC=COC=C=[C-]O)c1,Molecule 1,O[C-]=C=COC=CCOC(=O)c1cc(NCCCC=[N+]C=C)ccc1NC1=CNCC=C1,C24H27N4O4,435.5,32,6,0.21,14,5,4,129.29,104.21,0.0,3.0,2.75,0.61,3.5,1.97,-3.64,0.0987,0.000227,Soluble,-4.85,0.00611,1.4e-05,Moderately soluble,-4.35,0.0196,4.5e-05,Moderately soluble,High,No,Yes,No,Yes,No,No,No,-6.83,0,0,1,0,0,0.55,0,3,2,4.24,True,-4.581457138061523,-5.7764762167055785,0.34599571124198364,0.8920213360708914,0.7559972882252846,0.5028777465557258,0.06792199239605451,0.5193665054733329,0.27709220834463094,0.022672656766535654,0.43395347847481097
16734,-9.513458,30,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCCC2)c([P+])cc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(NC2CCCCC2)c(cc1NC1=CNC(C=C1)O)[P+],C24H27N3O4P,452.46,32,6,0.33,9,4,5,130.89,102.85,0.0,3.77,3.18,1.95,2.01,2.18,-4.57,0.0123,2.72e-05,Moderately soluble,-5.62,0.00108,2.38e-06,Moderately soluble,-3.58,0.12,0.000266,Soluble,High,No,Yes,No,No,Yes,No,No,-6.38,0,1,0,0,0,0.55,0,4,3,4.8,True,-4.618844032287598,-5.868804715412717,0.36138455115163826,0.8959919877784033,0.7494148055916987,0.6192195773383125,0.055717257169343004,0.6309281359891598,0.3267531922175752,0.0371499894664458,0.4353656537305058
20174,-9.509852,34,O=C(OOCC=CC=C=[C-]Br)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,Br[C-]=C=CC=CCOOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C24H27BrN3O4,501.39,32,6,0.33,10,4,4,131.72,91.85,4.45,5.32,3.91,3.07,2.93,3.94,-5.78,0.000834,1.66e-06,Moderately soluble,-7.0,5.01e-05,9.99e-08,Poorly soluble,-4.58,0.0132,2.62e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,No,Yes,-5.58,1,2,0,0,1,0.56,0,3,3,4.86,True,-4.8494086265563965,-5.663633369331969,0.4070803478410448,0.9277577708113556,0.7555451418971847,0.7957682279880414,0.050266401973198045,0.49059577569461715,0.3330381158165413,0.03049748638804863,0.39496215544842883
21630,-9.508798,32,O=[O+]C1C=CC(Nc2ccc(NC3CCCCC3)cc2C(=O)OCC=CC=C=[C-]O)=CN1,Molecule 1,O=[O+]C1NC=C(C=C1)Nc1ccc(cc1C(=O)OCC=CC=C=[C-]O)NC1CCCCC1,C24H27N3O5,437.49,32,6,0.33,10,5,4,128.85,116.76,0.0,3.59,3.61,2.31,1.25,2.15,-4.29,0.0223,5.09e-05,Moderately soluble,-5.73,0.000817,1.87e-06,Moderately soluble,-4.01,0.0423,9.66e-05,Moderately soluble,High,No,Yes,No,No,Yes,No,No,-6.42,0,0,0,0,0,0.55,0,4,3,4.72,True,-5.022756576538086,-5.666233650315077,0.2720131380318771,0.9093101104911275,0.7491994680613729,0.7530675928635634,0.06365742530569041,0.5614382055135024,0.30124239571445566,0.031094798044412387,0.4070413180985426
3908,-9.507109,46,C=CCCCCNc1ccc(NC2=CNC(O)C=C2)c(C(=O)OOCC=CC=C=[C-]O)c1,Molecule 1,C=CCCCCNc1ccc(c(c1)C(=O)OOCC=CC=C=[C-]O)NC1=CNC(C=C1)O,C24H28N3O5,438.5,32,6,0.25,14,5,5,127.06,112.08,4.13,4.29,3.1,1.9,2.6,3.2,-4.48,0.0147,3.34e-05,Moderately soluble,-6.36,0.000193,4.4e-07,Poorly soluble,-3.85,0.0619,0.000141,Soluble,High,No,Yes,No,No,Yes,No,Yes,-5.93,0,0,1,0,0,0.56,0,5,3,4.85,True,-3.835641860961914,-5.856503691809153,0.37509792337457526,0.8863188063871495,0.7298709333545564,0.47077452443507034,0.11576345821142715,0.5347624399442515,0.2447143695523458,0.02943804408403482,0.36358696658911094
18539,-9.506631,205,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCCC2[O-])ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1[O-],C24H27N3O5,437.49,32,6,0.33,9,5,5,123.97,125.91,2.1,3.07,2.55,1.16,1.34,2.04,-4.03,0.0407,9.31e-05,Moderately soluble,-5.38,0.00182,4.16e-06,Moderately soluble,-2.67,0.925,0.00211,Soluble,High,No,Yes,No,No,Yes,No,No,-6.79,0,0,0,0,0,0.56,0,3,2,5.1,True,-3.6910552978515625,-5.957476280728123,0.2649824176485524,0.8443715026561962,0.7393946699450182,0.3825784575670858,0.03500122290396988,0.5202556828535408,0.2722048884133004,0.029319476716395784,0.3629857902046439
18518,-9.506631,206,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCCC2O)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1O,C24H28N3O5,438.5,32,6,0.33,9,5,6,125.5,123.08,2.58,3.07,2.11,1.16,1.34,2.05,-4.04,0.0402,9.17e-05,Moderately soluble,-5.32,0.00209,4.77e-06,Moderately soluble,-2.67,0.927,0.00211,Soluble,High,No,Yes,No,No,Yes,No,No,-6.8,1,0,0,0,1,0.56,0,3,2,5.14,True,-3.4507827758789062,-6.167525303518718,0.2321543404965155,0.7693420532181585,0.7204573351594817,0.3899538147339506,0.039343684109002644,0.5700122016425931,0.3097383495967642,0.021562396622054513,0.4150278604852076
18538,-9.506631,206,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCCC2[O+])ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1[O+],C24H27N3O5,437.49,32,6,0.33,9,5,5,123.97,102.85,0.0,3.07,2.55,1.16,1.34,1.62,-4.03,0.0407,9.31e-05,Moderately soluble,-4.9,0.00555,1.27e-05,Moderately soluble,-2.67,0.925,0.00211,Soluble,High,No,Yes,No,No,No,No,No,-6.79,0,0,0,0,0,0.55,0,4,2,5.1,True,-3.8343474864959717,-5.906259703902855,0.316507623826749,0.8547253932600816,0.737078808202185,0.44400241428056225,0.044845214424084456,0.5974287634153367,0.3668678026767361,0.028436864430761655,0.4322066734442646
8328,-9.500241,184,CC1CC(Nc2ccc(NC3=CNC(O)C=C3)c(C(=O)OCC=CC=C=[C-]O)c2)CCS1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCSC(C1)C,C24H28N3O4S,454.56,32,6,0.33,9,4,5,131.93,128.15,4.05,4.06,3.09,1.95,2.26,3.08,-4.76,0.00788,1.73e-05,Moderately soluble,-6.46,0.000159,3.5e-07,Poorly soluble,-3.45,0.16,0.000352,Soluble,High,No,Yes,No,No,Yes,No,Yes,-6.19,0,1,0,0,0,0.56,0,3,3,5.22,True,-3.9244797229766846,-5.976997032709118,0.33484938639072603,0.8929121117930044,0.7377602095537125,0.6050426127502027,0.05553911639602127,0.6177854257840218,0.323265443752137,0.03543069100271648,0.4722813545974229
16484,-9.498479,44,O=C(OCC=CC=C=[C-]O)c1cc(N(Cl)C2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)N(C1CCCCC1)Cl,C24H27ClN3O4,456.94,32,6,0.33,9,4,4,129.23,94.06,3.09,5.03,3.88,2.16,2.3,3.29,-5.39,0.00188,4.1e-06,Moderately soluble,-6.75,8.2e-05,1.79e-07,Poorly soluble,-3.36,0.198,0.000434,Soluble,High,No,Yes,No,No,Yes,No,Yes,-5.52,0,0,0,0,1,0.56,0,4,3,4.71,True,-4.433985710144043,-5.756220233950302,0.40915261737368747,0.9098345541806608,0.7551843503729609,0.7411370070354993,0.08833107907716746,0.639284039525999,0.35810581917594114,0.03639792533656769,0.44826414346065374
8432,-9.497458,179,CC1CCC(Nc2ccc(NC3=CNC(O)C=C3)c(C(=O)OCC=CC=C=[C-]O)c2)C[N-]1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1C[N-]C(CC1)C,C24H28N4O4,436.5,32,6,0.33,9,5,5,130.09,102.85,4.18,2.98,2.35,1.16,1.38,2.41,-3.97,0.0469,0.000108,Soluble,-4.8,0.00686,1.57e-05,Moderately soluble,-3.41,0.169,0.000388,Soluble,High,No,Yes,No,No,Yes,No,No,-6.85,0,1,0,0,0,0.55,0,3,2,5.12,True,-3.488199234008789,-5.942283653574893,0.32364769345552863,0.8837938228873972,0.7434852862759838,0.5634541009534503,0.061270588677893645,0.5218032229935002,0.2850690097186259,0.03611177724932665,0.4453209574414914
